id,content,Aspect,positive,negative,neutral
#206,"1 bát này thôi đảm bảo no tới sáng mai luôn!Phải nói là đồ ăn đầy ắp, chà bông, thịt, pa tê, ở đây có trứng nữa nha.Xôi dẻo, thơm, ko bị khô, quán phục vụ cũng nhanh lẹ nữa.2 người chỉ tầm giá tiền thôi. Lâu lâu ăn xôi thích quá trời.",FOOD#PRICES,1,0,0
#207,1 bát nó chất lượng như trong hình luôn. Hiu~,FOOD#QUALITY,1,0,0
#208,"1 cái lẩu siêu hoành tráng, ăn bao no.Đi đông thì gọi thêm được mấy món khác, chứ đi 2 người là 1 cái lẩu đủ lết về. Thịt ếch chắc nịt, con nào cũng mập, ngon lắm. Nước lẩu thanh ngọt, khá vừa miệng. 2 người giá tiền là no nê, nhưng quán này thì nên đi ăn gia đình hoặc nhóm đông người mới thích ^^.",FOOD#STYLE&OPTIONS,1,0,0
#208,"1 cái lẩu siêu hoành tráng, ăn bao no.Đi đông thì gọi thêm được mấy món khác, chứ đi 2 người là 1 cái lẩu đủ lết về. Thịt ếch chắc nịt, con nào cũng mập, ngon lắm. Nước lẩu thanh ngọt, khá vừa miệng. 2 người giá tiền là no nê, nhưng quán này thì nên đi ăn gia đình hoặc nhóm đông người mới thích ^^.",FOOD#QUALITY,1,0,0
#208,"1 cái lẩu siêu hoành tráng, ăn bao no.Đi đông thì gọi thêm được mấy món khác, chứ đi 2 người là 1 cái lẩu đủ lết về. Thịt ếch chắc nịt, con nào cũng mập, ngon lắm. Nước lẩu thanh ngọt, khá vừa miệng. 2 người giá tiền là no nê, nhưng quán này thì nên đi ăn gia đình hoặc nhóm đông người mới thích ^^.",FOOD#PRICES,0,0,1
#209,"1 chảo đầy đủ là giá tiền có lap xưởng, pa tê, chả, trứng, chà bông... Ngon nhất theo mình là lạp xưởng. 1 chảo siêu nhiều, thêm ổ bánh mì nữa là bao no luôn. Còn có sốt vang nữa, thấy cũng ok. 2 người tầm giá tiền là no nê kkk.",FOOD#PRICES,0,0,1
#209,"1 chảo đầy đủ là giá tiền có lap xưởng, pa tê, chả, trứng, chà bông... Ngon nhất theo mình là lạp xưởng. 1 chảo siêu nhiều, thêm ổ bánh mì nữa là bao no luôn. Còn có sốt vang nữa, thấy cũng ok. 2 người tầm giá tiền là no nê kkk.",FOOD#STYLE&OPTIONS,1,0,0
#209,"1 chảo đầy đủ là giá tiền có lap xưởng, pa tê, chả, trứng, chà bông... Ngon nhất theo mình là lạp xưởng. 1 chảo siêu nhiều, thêm ổ bánh mì nữa là bao no luôn. Còn có sốt vang nữa, thấy cũng ok. 2 người tầm giá tiền là no nê kkk.",FOOD#QUALITY,1,0,0
#210,"1 chảo ko nhiều đồ ăn, nhưng mà cái nào ra cái đó, ngon cực kì luôn. Quán này ngon là nhờ nước sốt trước nè, chấm bánh mì tuyệt vời ông mặt trời kkk. Tiếp theo là patê, ăn ở đâu mình cũng me patê hết ^^. 2 người chỉ giá tiền là quá ok luôn :)))).  Vũ Ngọc Anh",FOOD#QUALITY,1,0,0
#210,"1 chảo ko nhiều đồ ăn, nhưng mà cái nào ra cái đó, ngon cực kì luôn. Quán này ngon là nhờ nước sốt trước nè, chấm bánh mì tuyệt vời ông mặt trời kkk. Tiếp theo là patê, ăn ở đâu mình cũng me patê hết ^^. 2 người chỉ giá tiền là quá ok luôn :)))).  Vũ Ngọc Anh",FOOD#PRICES,1,0,0
#211,"1 đĩa bún đậu đầy ắp, đậu rán nóng giòn phải nói là siêu ngon nhé. Chả cốm thì béo ngậy luôn ^^. Dồi ở đây ngon, ko bị hôi chút nào.",FOOD#STYLE&OPTIONS,1,0,0
#211,"1 đĩa bún đậu đầy ắp, đậu rán nóng giòn phải nói là siêu ngon nhé. Chả cốm thì béo ngậy luôn ^^. Dồi ở đây ngon, ko bị hôi chút nào.",FOOD#QUALITY,1,0,0
#212,"1 đĩa có 10 quả, mà ngon như thế này phải gọi hẳn 2 đĩa mới bõ cái công đi ăn !! Mấy cái món xào me ở quán này món nào cũng ngon hết á mỗi lần ăn cứ phải gọi là sạch bách teehee",FOOD#QUALITY,1,0,0
#213,"1 đĩa đầy ụ thế này mà có giá tiền Bình thương k có thịt bò khô. Nhưng các bạn có thể gọi thêm cả thịt bò khô. Ăn ngọt hơn màu mì cũng ngon. Sốt trộn cùng nhiều thịt, thơm. Giá quá rẻ so với ở núi trúc",FOOD#PRICES,1,0,0
#213,"1 đĩa đầy ụ thế này mà có giá tiền Bình thương k có thịt bò khô. Nhưng các bạn có thể gọi thêm cả thịt bò khô. Ăn ngọt hơn màu mì cũng ngon. Sốt trộn cùng nhiều thịt, thơm. Giá quá rẻ so với ở núi trúc",FOOD#QUALITY,1,0,0
#214,"1 đĩa khoai tây siêu bự , giòn tan thơm lừng bột phomai mà có giá tiền thôi à~ ngồi buôn dưa lê tha hồ nhấm nháp",FOOD#STYLE&OPTIONS,1,0,0
#214,"1 đĩa khoai tây siêu bự , giòn tan thơm lừng bột phomai mà có giá tiền thôi à~ ngồi buôn dưa lê tha hồ nhấm nháp",FOOD#QUALITY,1,0,0
#214,"1 đĩa khoai tây siêu bự , giòn tan thơm lừng bột phomai mà có giá tiền thôi à~ ngồi buôn dưa lê tha hồ nhấm nháp",FOOD#PRICES,1,0,0
#215,"1 đĩa là mỳ Ý sốt phomai với cá basa phi lê Mỳ mình thấy hơi nhạt, cá ăn mềm khá thơm nhưng vì phile nên cũng k có vị gì đặc biệt, đượ cái sốt phômai thơm ngậy rất ngon  Còn 1 đĩa là steak medium với sốt phômai ăn rất ngon, steak k bị dai, mềm k bị khô, ăn kèm bánh mì giòn thơm, khoai tây chiên và nhiều salad  thích  Rất rẻ lại chất lượng nên thử nhaaaa  thích",FOOD#QUALITY,0,0,1
#215,"1 đĩa là mỳ Ý sốt phomai với cá basa phi lê Mỳ mình thấy hơi nhạt, cá ăn mềm khá thơm nhưng vì phile nên cũng k có vị gì đặc biệt, đượ cái sốt phômai thơm ngậy rất ngon  Còn 1 đĩa là steak medium với sốt phômai ăn rất ngon, steak k bị dai, mềm k bị khô, ăn kèm bánh mì giòn thơm, khoai tây chiên và nhiều salad  thích  Rất rẻ lại chất lượng nên thử nhaaaa  thích",RESTAURANT#PRICES,1,0,0
#215,"1 đĩa là mỳ Ý sốt phomai với cá basa phi lê Mỳ mình thấy hơi nhạt, cá ăn mềm khá thơm nhưng vì phile nên cũng k có vị gì đặc biệt, đượ cái sốt phômai thơm ngậy rất ngon  Còn 1 đĩa là steak medium với sốt phômai ăn rất ngon, steak k bị dai, mềm k bị khô, ăn kèm bánh mì giòn thơm, khoai tây chiên và nhiều salad  thích  Rất rẻ lại chất lượng nên thử nhaaaa  thích",RESTAURANT#GENERAL,1,0,0
#216,"1 đĩa sườn giá giá tiền có khoảng 6 7 miếng dẻ chứ không phải để cả tảng như 1 số nơi khác, thịt sườn mềm , đậm đà ăn ngon lắm ý",FOOD#PRICES,0,0,1
#216,"1 đĩa sườn giá giá tiền có khoảng 6 7 miếng dẻ chứ không phải để cả tảng như 1 số nơi khác, thịt sườn mềm , đậm đà ăn ngon lắm ý",FOOD#STYLE&OPTIONS,0,0,1
#216,"1 đĩa sườn giá giá tiền có khoảng 6 7 miếng dẻ chứ không phải để cả tảng như 1 số nơi khác, thịt sườn mềm , đậm đà ăn ngon lắm ý",FOOD#QUALITY,1,0,0
#217,"1 đĩa to ú ụ mà có giá tiền thui các cậu ạh :3 tới ngay 142 Hào Nam để có bữa trưa no nê với cơm rang thập cẩm gồm trứng, lạp xưởng, ngô, giò, thịt lợn băm ngon tuyệt mà quán cũng sạch sẽ, nhân viên nhiệt tình nữaaaa  3",FOOD#STYLE&OPTIONS,1,0,0
#217,"1 đĩa to ú ụ mà có giá tiền thui các cậu ạh :3 tới ngay 142 Hào Nam để có bữa trưa no nê với cơm rang thập cẩm gồm trứng, lạp xưởng, ngô, giò, thịt lợn băm ngon tuyệt mà quán cũng sạch sẽ, nhân viên nhiệt tình nữaaaa  3",FOOD#PRICES,1,0,0
#217,"1 đĩa to ú ụ mà có giá tiền thui các cậu ạh :3 tới ngay 142 Hào Nam để có bữa trưa no nê với cơm rang thập cẩm gồm trứng, lạp xưởng, ngô, giò, thịt lợn băm ngon tuyệt mà quán cũng sạch sẽ, nhân viên nhiệt tình nữaaaa  3",LOCATION#GENERAL,0,0,1
#217,"1 đĩa to ú ụ mà có giá tiền thui các cậu ạh :3 tới ngay 142 Hào Nam để có bữa trưa no nê với cơm rang thập cẩm gồm trứng, lạp xưởng, ngô, giò, thịt lợn băm ngon tuyệt mà quán cũng sạch sẽ, nhân viên nhiệt tình nữaaaa  3",AMBIENCE#GENERAL,1,0,0
#217,"1 đĩa to ú ụ mà có giá tiền thui các cậu ạh :3 tới ngay 142 Hào Nam để có bữa trưa no nê với cơm rang thập cẩm gồm trứng, lạp xưởng, ngô, giò, thịt lợn băm ngon tuyệt mà quán cũng sạch sẽ, nhân viên nhiệt tình nữaaaa  3",SERVICE#GENERAL,1,0,0
#218,"1 gói to bên trong có 4 gói 2 gói sốt 2 gố bánh gạo, bánh gạo cứng2 nhìn như nhựa ấy, nấu lên thì cũng mềm ra chút ăn không dẻo vị phomai cùng tầm thường. Mình đã cố cứu dỗi bằng cách cho thêm chả cá và rau bắp cải nhg ăn vẫn ko thấy ngon vì món chính là bánh gạo mà bánh gạo ko dẻo thì vứt ròy  không thích  lời khuyên,, Ai thèm tokk quá thì hãy mua tạm để ăn đêm hôm thoy, còn ko thì xách mông ra ngoài hoặc order về nguội vẫn ngon hơn  không thích",FOOD#QUALITY,0,1,0
#219,"1 kiểu bánh cuốn mới nhất định phải thử nè. Bánh cuốn vỏ vẫn mỏng, vẫn có nhân bên trong. Nhưng điểm nhấn đặc biệt chính là chén canh. Canh này nấu bằng xương, ngọt tự nhiên ko thêm bất kì gia vị gì. Có thêm 1 quả trứng chần và 1 cây chả. Ngon cực kì nha. 2 người ăn giá tiền là ok ^^.",FOOD#QUALITY,1,0,0
#219,"1 kiểu bánh cuốn mới nhất định phải thử nè. Bánh cuốn vỏ vẫn mỏng, vẫn có nhân bên trong. Nhưng điểm nhấn đặc biệt chính là chén canh. Canh này nấu bằng xương, ngọt tự nhiên ko thêm bất kì gia vị gì. Có thêm 1 quả trứng chần và 1 cây chả. Ngon cực kì nha. 2 người ăn giá tiền là ok ^^.",FOOD#PRICES,0,0,1
#220,1 lẩu   2 nước   1 khoai chiên hết có giá tiền Đồ ăn ngon . Phục vụ nhanh . Ăn no căng  thích,FOOD#PRICES,1,0,0
#220,1 lẩu   2 nước   1 khoai chiên hết có giá tiền Đồ ăn ngon . Phục vụ nhanh . Ăn no căng  thích,FOOD#QUALITY,1,0,0
#220,1 lẩu   2 nước   1 khoai chiên hết có giá tiền Đồ ăn ngon . Phục vụ nhanh . Ăn no căng  thích,SERVICE#GENERAL,1,0,0
#221,"1 lẩu này 2 3 người ăn dư sức. Nước lẩu chua chua thanh lắm, ăn nhẹ bụng, ko lo khó tiêu kkk. Thích đậu ở đây, béo béo bùi bùi ^^. Bò 1 phần cho nhiều, thịt bò thái mỏng, nhúng vào là thái ngay. Ăn kèm có bún và rau đầy đủ. 2 người no nê tầm giá tiền hơn là đẹp giá tiền",FOOD#QUALITY,1,0,0
#221,"1 lẩu này 2 3 người ăn dư sức. Nước lẩu chua chua thanh lắm, ăn nhẹ bụng, ko lo khó tiêu kkk. Thích đậu ở đây, béo béo bùi bùi ^^. Bò 1 phần cho nhiều, thịt bò thái mỏng, nhúng vào là thái ngay. Ăn kèm có bún và rau đầy đủ. 2 người no nê tầm giá tiền hơn là đẹp giá tiền",FOOD#STYLE&OPTIONS,1,0,0
#221,"1 lẩu này 2 3 người ăn dư sức. Nước lẩu chua chua thanh lắm, ăn nhẹ bụng, ko lo khó tiêu kkk. Thích đậu ở đây, béo béo bùi bùi ^^. Bò 1 phần cho nhiều, thịt bò thái mỏng, nhúng vào là thái ngay. Ăn kèm có bún và rau đầy đủ. 2 người no nê tầm giá tiền hơn là đẹp giá tiền",FOOD#PRICES,0,0,1
#222,"1 lời khuyên là: đừng đến quán này ăn 1 mình bởi vì 1 suất thì siêuuuu nhiều, ăn banh họng ko hết    Nói chung là đồ ăn khá ngon, đầy ú và chất lượng, nhưng vì  1 suất khá là nhiều nên cũng dễ bị ngán :)) đc cái bác chủ quán còn giảm giá nữa hehe :3. Lưu ý thêm là nếu đi ăn vặt thì 2 ng gọi 1 món là ok,  còn ăn chính thì 1 món thì hơi thiếu mà 2 món thì quá nhiều",FOOD#QUALITY,1,0,0
#222,"1 lời khuyên là: đừng đến quán này ăn 1 mình bởi vì 1 suất thì siêuuuu nhiều, ăn banh họng ko hết    Nói chung là đồ ăn khá ngon, đầy ú và chất lượng, nhưng vì  1 suất khá là nhiều nên cũng dễ bị ngán :)) đc cái bác chủ quán còn giảm giá nữa hehe :3. Lưu ý thêm là nếu đi ăn vặt thì 2 ng gọi 1 món là ok,  còn ăn chính thì 1 món thì hơi thiếu mà 2 món thì quá nhiều",FOOD#STYLE&OPTIONS,0,0,1
#222,"1 lời khuyên là: đừng đến quán này ăn 1 mình bởi vì 1 suất thì siêuuuu nhiều, ăn banh họng ko hết    Nói chung là đồ ăn khá ngon, đầy ú và chất lượng, nhưng vì  1 suất khá là nhiều nên cũng dễ bị ngán :)) đc cái bác chủ quán còn giảm giá nữa hehe :3. Lưu ý thêm là nếu đi ăn vặt thì 2 ng gọi 1 món là ok,  còn ăn chính thì 1 món thì hơi thiếu mà 2 món thì quá nhiều",RESTAURANT#PRICES,1,0,0
#223,"1 mẹt bự 2suất đầy đủ ăn no lặc lè luôn. Đậu với thịt luộc ngon, nóng. Chả cốm cũng ngon. Giờ ăn trưa đông phải đợi hơi lâu nói chung là okeee",FOOD#STYLE&OPTIONS,1,0,0
#223,"1 mẹt bự 2suất đầy đủ ăn no lặc lè luôn. Đậu với thịt luộc ngon, nóng. Chả cốm cũng ngon. Giờ ăn trưa đông phải đợi hơi lâu nói chung là okeee",FOOD#QUALITY,1,0,0
#223,"1 mẹt bự 2suất đầy đủ ăn no lặc lè luôn. Đậu với thịt luộc ngon, nóng. Chả cốm cũng ngon. Giờ ăn trưa đông phải đợi hơi lâu nói chung là okeee",SERVICE#GENERAL,0,0,1
#223,"1 mẹt bự 2suất đầy đủ ăn no lặc lè luôn. Đậu với thịt luộc ngon, nóng. Chả cốm cũng ngon. Giờ ăn trưa đông phải đợi hơi lâu nói chung là okeee",RESTAURANT#GENERAL,1,0,0
#224,"1 mẹt nhỏ này 3 4 người ăn là oke nhé, có đủ các món ốc xào với các kiểu sốt khác khác nhau với hàu nướng và xoài dầm ăn ngon cực. Mình mê món hàu nhất luôn, Nướng xém cháy cạnh ăn thơm dã man  thích  thích  Quán mặt đường to đẹp dễ thấy, nhân viên phục vụ cũng nhiệt tình hết mức luônnnn",FOOD#QUALITY,1,0,0
#224,"1 mẹt nhỏ này 3 4 người ăn là oke nhé, có đủ các món ốc xào với các kiểu sốt khác khác nhau với hàu nướng và xoài dầm ăn ngon cực. Mình mê món hàu nhất luôn, Nướng xém cháy cạnh ăn thơm dã man  thích  thích  Quán mặt đường to đẹp dễ thấy, nhân viên phục vụ cũng nhiệt tình hết mức luônnnn",LOCATION#GENERAL,1,0,0
#224,"1 mẹt nhỏ này 3 4 người ăn là oke nhé, có đủ các món ốc xào với các kiểu sốt khác khác nhau với hàu nướng và xoài dầm ăn ngon cực. Mình mê món hàu nhất luôn, Nướng xém cháy cạnh ăn thơm dã man  thích  thích  Quán mặt đường to đẹp dễ thấy, nhân viên phục vụ cũng nhiệt tình hết mức luônnnn",SERVICE#GENERAL,1,0,0
#225,"1 mẹt siêu hoành tráng, đủ món ăn chơi  ))) Nào là bún lá, cho siêu nhiều, thịt luộc, chả cốm, đậu rán, lòng, dồi. Ăn no lăn về luôn nha bà con. Ăn bún đậu là phải hoành tráng thế này mới hấp dẫn chứ. Cả đám ăn no nê luôn chia tiền ra 2 người chưa đến giá tiền nữa. giá tiền Minh",FOOD#STYLE&OPTIONS,1,0,0
#225,"1 mẹt siêu hoành tráng, đủ món ăn chơi  ))) Nào là bún lá, cho siêu nhiều, thịt luộc, chả cốm, đậu rán, lòng, dồi. Ăn no lăn về luôn nha bà con. Ăn bún đậu là phải hoành tráng thế này mới hấp dẫn chứ. Cả đám ăn no nê luôn chia tiền ra 2 người chưa đến giá tiền nữa. giá tiền Minh",FOOD#PRICES,1,0,0
#226,"1 mẹt vầy có giá tiền lại rất ngon nữa. Thích ăn chả cốm ở đây, hình như có lần mẹ mình còn mau về nhà ăn thêm nữa ^^. Ở đây có nhận ship luôn. Ai ngại ra đường alô nè, chủ quán dễ thương lắm. 2 người hết giá tiền thôi.",FOOD#PRICES,1,0,0
#226,"1 mẹt vầy có giá tiền lại rất ngon nữa. Thích ăn chả cốm ở đây, hình như có lần mẹ mình còn mau về nhà ăn thêm nữa ^^. Ở đây có nhận ship luôn. Ai ngại ra đường alô nè, chủ quán dễ thương lắm. 2 người hết giá tiền thôi.",FOOD#QUALITY,1,0,0
#226,"1 mẹt vầy có giá tiền lại rất ngon nữa. Thích ăn chả cốm ở đây, hình như có lần mẹ mình còn mau về nhà ăn thêm nữa ^^. Ở đây có nhận ship luôn. Ai ngại ra đường alô nè, chủ quán dễ thương lắm. 2 người hết giá tiền thôi.",SERVICE#GENERAL,1,0,0
#227,"1 người ăn 1 nồi này là no nhé, nếu ăn khoẻ có thể gọi thêm. Có 2 loại nc lẩu cay ít và cay nhiều. Cay ít thì như k cay mà cay nhiều thì cay quá. Giá giá tiền nồi thì nv là oki rồi. Mà nc uống vs sinh tố ở đây khá rẻ nhé, phục vụ nhanh.",FOOD#PRICES,1,0,0
#227,"1 người ăn 1 nồi này là no nhé, nếu ăn khoẻ có thể gọi thêm. Có 2 loại nc lẩu cay ít và cay nhiều. Cay ít thì như k cay mà cay nhiều thì cay quá. Giá giá tiền nồi thì nv là oki rồi. Mà nc uống vs sinh tố ở đây khá rẻ nhé, phục vụ nhanh.",DRINKS#PRICES,1,0,0
#227,"1 người ăn 1 nồi này là no nhé, nếu ăn khoẻ có thể gọi thêm. Có 2 loại nc lẩu cay ít và cay nhiều. Cay ít thì như k cay mà cay nhiều thì cay quá. Giá giá tiền nồi thì nv là oki rồi. Mà nc uống vs sinh tố ở đây khá rẻ nhé, phục vụ nhanh.",SERVICE#GENERAL,1,0,0
#228,"1 nồi lẩu đuôi bò   giá tiền kèm rau   2 mìgọi thêm thịt, gân, tủy từ giá tiền ăn kèm đậu, nấm   giá tiền rẻ. oke",FOOD#QUALITY,1,0,0
#228,"1 nồi lẩu đuôi bò   giá tiền kèm rau   2 mìgọi thêm thịt, gân, tủy từ giá tiền ăn kèm đậu, nấm   giá tiền rẻ. oke",FOOD#PRICES,1,0,0
#228,"1 nồi lẩu đuôi bò   giá tiền kèm rau   2 mìgọi thêm thịt, gân, tủy từ giá tiền ăn kèm đậu, nấm   giá tiền rẻ. oke",RESTAURANT#GENERAL,1,0,0
#229,"1 phần giá tiền vừa ngon vừa rẻ, ko thể chối từ.Bánh đa dai dai, ăn đã đã, thêm tí ớt nữa, trộn đều lên ăn rất đã. Thích chả ở đây, thơm, ăn ngon lắm. Món này coi đơn giản vậy thôi chứ ko ăn ko được.2 người hết giá tiền hà, quá rẻ.  Cẩm Anh Nguyen",FOOD#QUALITY,1,0,0
#229,"1 phần giá tiền vừa ngon vừa rẻ, ko thể chối từ.Bánh đa dai dai, ăn đã đã, thêm tí ớt nữa, trộn đều lên ăn rất đã. Thích chả ở đây, thơm, ăn ngon lắm. Món này coi đơn giản vậy thôi chứ ko ăn ko được.2 người hết giá tiền hà, quá rẻ.  Cẩm Anh Nguyen",FOOD#PRICES,1,0,0
#230,"1 phần bún chả ngon kinh khủng, hương vị ko thể nào quên được.Bún chả 1 phần có giá tiền ăn cảm thấy rẻ quá rẻ. 1 bát nhiều lắm, thịt nương chín tới, mềm tan trong miệng. Nước dùng thơm ơi là thơm. Đĩa bún ăn kèm cho hơi bị nhiều luôn.2 người hết giá tiền là đẹp. Phạm Thu Anh",FOOD#QUALITY,1,0,0
#230,"1 phần bún chả ngon kinh khủng, hương vị ko thể nào quên được.Bún chả 1 phần có giá tiền ăn cảm thấy rẻ quá rẻ. 1 bát nhiều lắm, thịt nương chín tới, mềm tan trong miệng. Nước dùng thơm ơi là thơm. Đĩa bún ăn kèm cho hơi bị nhiều luôn.2 người hết giá tiền là đẹp. Phạm Thu Anh",FOOD#PRICES,1,0,0
#230,"1 phần bún chả ngon kinh khủng, hương vị ko thể nào quên được.Bún chả 1 phần có giá tiền ăn cảm thấy rẻ quá rẻ. 1 bát nhiều lắm, thịt nương chín tới, mềm tan trong miệng. Nước dùng thơm ơi là thơm. Đĩa bún ăn kèm cho hơi bị nhiều luôn.2 người hết giá tiền là đẹp. Phạm Thu Anh",FOOD#STYLE&OPTIONS,1,0,0
#231,"1 phần này ăn ko no nữa thôi luôn. Thích ăn trứng nhưng mà cho ít quá, Hoành thánh chiên bao giòn, để trong tô vậy mà ko bị bở nha. Thịt, gan, tôm cho khá. Đặc biệt quán có hành phi rất ngon. quẩy ở đây cũng giòn lắm.2 người hết giá tiền là đẹp.  trương như quỳnh",FOOD#STYLE&OPTIONS,0,0,1
#231,"1 phần này ăn ko no nữa thôi luôn. Thích ăn trứng nhưng mà cho ít quá, Hoành thánh chiên bao giòn, để trong tô vậy mà ko bị bở nha. Thịt, gan, tôm cho khá. Đặc biệt quán có hành phi rất ngon. quẩy ở đây cũng giòn lắm.2 người hết giá tiền là đẹp.  trương như quỳnh",FOOD#QUALITY,1,0,0
#231,"1 phần này ăn ko no nữa thôi luôn. Thích ăn trứng nhưng mà cho ít quá, Hoành thánh chiên bao giòn, để trong tô vậy mà ko bị bở nha. Thịt, gan, tôm cho khá. Đặc biệt quán có hành phi rất ngon. quẩy ở đây cũng giòn lắm.2 người hết giá tiền là đẹp.  trương như quỳnh",FOOD#PRICES,0,0,1
#232,"1 phần súp ở đây ăn là bảo đảm no luôn cho 1 bữa ăn. Súp nấu chất lượng, sệt vừa phải. Gà và ngô thì bao la, 1 muỗng toàn ngô với gà không luôn. Quán hơi bị đông. Có nhận ship onl luôn nữa ^^. Ai ngại xa thì alô thôi. 2 người chỉ tốn giá tiền",FOOD#QUALITY,1,0,0
#232,"1 phần súp ở đây ăn là bảo đảm no luôn cho 1 bữa ăn. Súp nấu chất lượng, sệt vừa phải. Gà và ngô thì bao la, 1 muỗng toàn ngô với gà không luôn. Quán hơi bị đông. Có nhận ship onl luôn nữa ^^. Ai ngại xa thì alô thôi. 2 người chỉ tốn giá tiền",FOOD#STYLE&OPTIONS,1,0,0
#232,"1 phần súp ở đây ăn là bảo đảm no luôn cho 1 bữa ăn. Súp nấu chất lượng, sệt vừa phải. Gà và ngô thì bao la, 1 muỗng toàn ngô với gà không luôn. Quán hơi bị đông. Có nhận ship onl luôn nữa ^^. Ai ngại xa thì alô thôi. 2 người chỉ tốn giá tiền",RESTAURANT#MISCELLANEOUS,0,0,1
#232,"1 phần súp ở đây ăn là bảo đảm no luôn cho 1 bữa ăn. Súp nấu chất lượng, sệt vừa phải. Gà và ngô thì bao la, 1 muỗng toàn ngô với gà không luôn. Quán hơi bị đông. Có nhận ship onl luôn nữa ^^. Ai ngại xa thì alô thôi. 2 người chỉ tốn giá tiền",SERVICE#GENERAL,1,0,0
#232,"1 phần súp ở đây ăn là bảo đảm no luôn cho 1 bữa ăn. Súp nấu chất lượng, sệt vừa phải. Gà và ngô thì bao la, 1 muỗng toàn ngô với gà không luôn. Quán hơi bị đông. Có nhận ship onl luôn nữa ^^. Ai ngại xa thì alô thôi. 2 người chỉ tốn giá tiền",FOOD#PRICES,1,0,0
#233,"1 phần tầm khoảng giá tiền đa dạng đủ loại hết.1 phần khá nhiều, thích bò cuộn nấm kim châm, xúc xích, bạch tuộc. Quán ướp vừa miệng. Thêm ở đây dùng bánh mì tròn nên khá lạ. Nướng lên là thơm ngào ngạt luôn.2 người ăn đa luôn tầm giá tiền  Nguyễn Quỳnh Ngọc",FOOD#PRICES,0,0,1
#233,"1 phần tầm khoảng giá tiền đa dạng đủ loại hết.1 phần khá nhiều, thích bò cuộn nấm kim châm, xúc xích, bạch tuộc. Quán ướp vừa miệng. Thêm ở đây dùng bánh mì tròn nên khá lạ. Nướng lên là thơm ngào ngạt luôn.2 người ăn đa luôn tầm giá tiền  Nguyễn Quỳnh Ngọc",FOOD#STYLE&OPTIONS,1,0,0
#233,"1 phần tầm khoảng giá tiền đa dạng đủ loại hết.1 phần khá nhiều, thích bò cuộn nấm kim châm, xúc xích, bạch tuộc. Quán ướp vừa miệng. Thêm ở đây dùng bánh mì tròn nên khá lạ. Nướng lên là thơm ngào ngạt luôn.2 người ăn đa luôn tầm giá tiền  Nguyễn Quỳnh Ngọc",FOOD#QUALITY,1,0,0
#234,1 phở cuốn   1 phở chiên trứng   1 phở chiên phồng   4 trà đá   giá tiền Tính ra thì nếu đi 4 ng thì mỗi ng giá tiền thôi cx rẻVề chất lượng thì mình thấyPhở chiên trứng thơm nhg quá hút mỡ nên hơi ngấyPhở chiên phồng thì đỡ hơn 1 tý nhg thấy thịt bò vs rau xào k thơm gì cả nên là những ai ăn sành mồm sẽ thấy thịt bò tự xào sẽ ngon hơnPhở cuốn thì hơi nhiều rau tý nhg ngon nhất  thích  thích  thích,FOOD#PRICES,1,0,0
#234,1 phở cuốn   1 phở chiên trứng   1 phở chiên phồng   4 trà đá   giá tiền Tính ra thì nếu đi 4 ng thì mỗi ng giá tiền thôi cx rẻVề chất lượng thì mình thấyPhở chiên trứng thơm nhg quá hút mỡ nên hơi ngấyPhở chiên phồng thì đỡ hơn 1 tý nhg thấy thịt bò vs rau xào k thơm gì cả nên là những ai ăn sành mồm sẽ thấy thịt bò tự xào sẽ ngon hơnPhở cuốn thì hơi nhiều rau tý nhg ngon nhất  thích  thích  thích,FOOD#QUALITY,0,0,1
#235,1 suất giá tiền 5chiếc nem xinh xinh ăn cuốn vs rau sống. khá là ngon. phục vụ nhiệt tình. ngoài ra còn khá nhiều món Huế nữa giá lại hợp lí.,FOOD#QUALITY,1,0,0
#235,1 suất giá tiền 5chiếc nem xinh xinh ăn cuốn vs rau sống. khá là ngon. phục vụ nhiệt tình. ngoài ra còn khá nhiều món Huế nữa giá lại hợp lí.,SERVICE#GENERAL,1,0,0
#235,1 suất giá tiền 5chiếc nem xinh xinh ăn cuốn vs rau sống. khá là ngon. phục vụ nhiệt tình. ngoài ra còn khá nhiều món Huế nữa giá lại hợp lí.,FOOD#STYLE&OPTIONS,1,0,0
#235,1 suất giá tiền 5chiếc nem xinh xinh ăn cuốn vs rau sống. khá là ngon. phục vụ nhiệt tình. ngoài ra còn khá nhiều món Huế nữa giá lại hợp lí.,FOOD#PRICES,1,0,0
#236,1 suất bún đậu là giá tiền riêng 1 mẹt lòng zồi đầy đủ là giá tiền đặc biệt thích đậu ở đây ăn béo ngậy chứ ko ẻo ẻo.mắm tôm pha ngon.lòng zồi ngon. (trong ảnh là m gọi suất 2 ng nhưng phải 3 ng ăn mới hết nhé.nh lắm)Lưu í nhỏ là quán ko treo biển bún đậu đâu mà để biển cánh gà chiên mắm to đùng í nhé :)),FOOD#PRICES,0,0,1
#236,1 suất bún đậu là giá tiền riêng 1 mẹt lòng zồi đầy đủ là giá tiền đặc biệt thích đậu ở đây ăn béo ngậy chứ ko ẻo ẻo.mắm tôm pha ngon.lòng zồi ngon. (trong ảnh là m gọi suất 2 ng nhưng phải 3 ng ăn mới hết nhé.nh lắm)Lưu í nhỏ là quán ko treo biển bún đậu đâu mà để biển cánh gà chiên mắm to đùng í nhé :)),FOOD#QUALITY,1,0,0
