id,content,FOOD#STYLE&OPTIONS#neutral,FOOD#QUALITY#neutral,AMBIENCE#GENERAL#neutral,RESTAURANT#GENERAL#neutral,SERVICE#GENERAL#neutral,FOOD#PRICES#neutral,RESTAURANT#PRICES#neutral,LOCATION#GENERAL#neutral,RESTAURANT#MISCELLANEOUS#neutral,DRINKS#STYLE&OPTIONS#neutral,DRINKS#PRICES#neutral,DRINKS#QUALITY#neutral,FOOD#STYLE&OPTIONS#negative,FOOD#QUALITY#negative,AMBIENCE#GENERAL#negative,RESTAURANT#GENERAL#negative,SERVICE#GENERAL#negative,FOOD#PRICES#negative,RESTAURANT#PRICES#negative,LOCATION#GENERAL#negative,RESTAURANT#MISCELLANEOUS#negative,DRINKS#STYLE&OPTIONS#negative,DRINKS#PRICES#negative,DRINKS#QUALITY#negative,FOOD#STYLE&OPTIONS#positive,FOOD#QUALITY#positive,AMBIENCE#GENERAL#positive,RESTAURANT#GENERAL#positive,SERVICE#GENERAL#positive,FOOD#PRICES#positive,RESTAURANT#PRICES#positive,LOCATION#GENERAL#positive,RESTAURANT#MISCELLANEOUS#positive,DRINKS#STYLE&OPTIONS#positive,DRINKS#PRICES#positive,DRINKS#QUALITY#positive
#313,3 đứa chén hết 1 con vs 1 đĩa đầu cổ cánh vs bát canh tiết măng vs 1 bát cháo vịt. Ăn như thần heo nhập mà tồe thiệt hại có giá tiền quá rẻ luôn thanh toán mà shoxk lên shoxk xuống thịt ngon mềm ướp ngọt ngọt kiểu mình thik nên mình thấy ngon vchg khẩu vị mng khác nhau nên có thể có ng không thik tóm lại ăn rẻ thì cứ ra đây,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
#314,3 người một mẹt thế này ăn no nê hôm nay còn gọi thêm cả một bát giả cầy nữa. Giả cầy ăn với bún ngon cực. Bún ở đây ăn thích kiểu nó không bị rời rạc í. Đậu thì rán non mình thích rán giòn hơn cái này lần sau đến phải yêu cầu chủ quán rán thêm,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#315,3 4 người ăn nồi giá tiền này thì no phè,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#316,30 không bát đầy đủ bề bề tôm mực chả cá đậu rau . . . Mát trời se se lạnh ăn bát bún này phê luôn chua chua cay cay thơm phức hương vị thái quá tuyệt luôn,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
#317,300k một nồi không đắt. Gồm một đĩa thịt thà tôm mực và một mẹt đầy các loại rau. Đồ tươi ngon tôm to chứ không phải tôm kiểu đểu đểu đâu. Đặc biệt nước lẩu Thái phải nói là ngon top 10 HN lun. Chua chua cay cay cực vừa vị. Nhân viên nhiệt tình mà ngoan nữa chỗ để xe cũng thoải mái có người dắt xe đàng hoàng. Nói chung là ưng.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0
#318,30k 1 bát đầy đặn Quán mở đc hơn 10 năm r yên tâm về vị vừa đậm đà nhé,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
#319,30k 1 đĩa thịt ba chỉ giá tiền đĩa tổng hợp. không đủ 1 ng ăn. Đồ ăn quá tệ,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#320,30k bát không móng.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#321,30k cho 1 bát cháo sườn và 1 bát chè chuối siêu ngon,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#322,30k một bát bánh đa trộn đầy ụ các thứ từ giò chả rau bánh đa Bạn có thể gọi ít bánh đa đi nhưng thêm nhiều chả thì giá vẫn chỉ giá tiền thôi nhé Mình ăn buổi trưa xong mà no lặc lè luôn đến chiều Mình thích ớt chưng ở đây ăn giống ớt chưng trong cơm gà bà Buội ở Hội An,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
#323,30k một suất đầy ú ụ no căng cả bụng ai không ăn được nhiều thì gọi suất giá tiền cũng được nhé . Nem giá tiền một chiếc cực đầy đặn ngon cực . Cô chủ quán dễ thương chất lượng tốt tuyệt vời,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0
#324,30k nhưng nhiều cá rô và rau ngót nữa anh chủ thì phục vụ khách nhiệt tình lun,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
#325,30k no căng rún,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#326,30k và chất lượng tuyệt vời Nhà hàng có chỗ để xe có ng trông dắt xe đàng hoàng,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
#327,30k suất bánh mì nướng muối ớt mà không ngon bằng suất giá tiền vỉa hè quán chuyên bánh mì nha các loại khác ăn rất ngon ạ. Giá trung bình 30 giá tiền hơi mắc chút xíu nhưng chất lượng ổn lắm. Quán mới có thêm chân gà và tóp mỡ muối ớt ăn lạ lạ,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#328,30k suất bún chả Tràng An mà đầy đặn lắm. Miếng chả nguyên miếng vàng ươm ngậy thơm ăn kèm bún và chút rau sống rồi chấm với nước chấm của quán thì tuyệt. Quán mở từ sáng đến 23h tối nên ăn lúc nào cũng được nhé,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
#329,33k một chảo đầy đủ ăn khá no hay kb là do bụng mình bé Nước uống thì có đậu nành trà thái sữa ngô nc ngọt hầu hết giá từ giá tiền Ngoài ra còn có nhiều loại combo để lựa chọn. Hôm mình đi là 4 người ăn chọn combo giá tiền 4 chảo đủ 4 nước giá tiền và 1 tokkboki hc nem chua. À ăn hết có thể xin thêm nước sốt free còn bánh mì gọi thêm là tính tiền nha giá tiền 1c Nc là mình thấy ăn 1 chảo cộng nước cũng no tương đối nhưng không no lâu À ngoài chảo thường thì còn mấy loại nữa mà mình quên tên rồi đi chỉ chụp xog con ảnh là cắm đầu vào ăn,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
#330,35000đ là 35000 lạng nhé các bạn. Mực tưi rói lại còn là mực trứng nguyên con lun. Chấm với nước mắm gừng thơm mặn đậm vị ăn rất ngon nhé Quán nhỏ xinh nằm ở đường thái hà luôn. Quán mở đến tầm đêm cho dân nhậu tha hồ ăn đêm luôn P,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
#331,350k ăn 3 người đĩa thịt đầy. Siêu rẻ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
#332,350k cho 1 mẹt 4 ng mà đủ các vị tươi ngon hấp dẫn luôn ạ 4 em hàu phomail trứng 4 em sò điệp nướng mỡ hành 4 em tôm sú to đùng rang muối lại có cả mực nướng sa tế ốc bông cháy tỏi ốc mỡ rang me ốc điếu xào dừa sò huyết nướng và cuối cùng là xoài lắc nữa ạh. Quá tuyệt vời ngon bổ rẻ là phương châm của Quán chị việt nếu ai đã từng ăn thì biết phải không ạ. món có thể thay đổi theo ngày cho phong phú nữa đấy ạh .,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
#333,35k 1 suất cơm rang đùi gà to đùng đồ TQ lòi ra 1 trứng và ít dưa dầm. không nên ăn gà sốt thịt cứng không mùi sốt nhìn kinh . Gà chiên thơm hơn cx mềm hơn. Về khoản vệ sinh thì nhìn bẩn quá ý. Đặc biệt là cốc trà đá mình gọi nồng nặc mùi xà phòng. Phản ánh lại vs nvien đổi cốc khác vẫn có mùi kinh khủng ghê. Thái độ nvien kém. Quá kém quá tệ. Bàn bên cạnh khách ăn gần xong ra dọn bàn đuổi đi rất thái độ. không bao giờ quay lại nữa,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#334,35k 1 tô quá chất lượng luôn lại còn ngay cạnh phố tây Tạ Hiện nổi tiếng nữa Đặc biệt quán này nổi tiếng chẳng có bảng hiệu tự người ta truyền miệng nhau mà biết thôi.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
#335,35k ngon rẻ không thể chối từ . 1 mẹt đầy đủ luôn chả cốm thịt giò khoanh đậu rán bún lá và không thể thiếu mắm tôm kkk. Mình ăn hoài mà không thấy ngán cứ ăn là thèm nữa không ăn thấy nhớ dã man . Bún đậu mắm tốm quá xuất sắc 2 người 2 mẹt giá tiền hết giá tiền thôi á.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
#336,35k nhân thịt45k gà50k tômNgon,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#337,35k 1 suất đầy đặn mà thịt thơm ngon lắm ăn sáng no tới chiều,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
#338,36k suất ăn no căng rún luôn à,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#339,4 người gọi nồi giá tiền kèm nước nôi khoai lắc rau cỏ các thứ hết tất cả giá tiền . Ngon hết nấc nhất là nước chấm đặc trưng,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#340,40k bát đáng tiền lắm ạ OvO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
#341,40k cho chảo xá xíu giá tiền cho chảo BittetNo tận mai luôn,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#342,40k nhiều khi mình thấy khá rẻ đó chứ vì phải nói là rất nhiều quan trọng là nước sốt. Gà thì thấm sốt thịt mềm và không bị khô không ngấy mỡ nên khá ưng ý. Nước sốt này trộn cơm ngon bá đạo luôn kkk.2 người giá tiền là đủ rồi . Lâm Bích Quy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
#343,40k suất này ăn no toé loé. Ngon khỏi chê,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#344,40k bát bún bò giò heo. Cô chủ quán là người Huế nước ngon ngọt và thanh chả viên ăn kèm trong bún đậm đà và thơm mùi tiêu bò. Rau sống ăn kèm tươi và sạch sẽ giá còn được chần sơ trước khi mang lên. Anh chồng đi ăn cùng húp hết cả nước không để lại cái gì Quán mở hàng từ 6h 21h Đc 107 TT D1 Thanh Xuân Bắc đầu ngõ 101 B8 Khuất Duy Tiến rẽ vào,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
#345,40k suất ngonnnn,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#346,45k cho suất cơm tấm sườn bì chả . Cá nhân mình thấy ăn bình thường không có gì đặc biệt. Dưa thì chua quá. Một suất khá no. 6 10,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#347,5 cánh 6 chân 2 nước chanh > 3 người ăn đêm cố mãi mới hết tại vì giờ không ngon như trc ý dưa muối thì nhạt tếch ngày trc ăn ngon hơn bn ăn chơi ngồi luyên thuyên cũng tạm dc,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#348,5 sao món này rất ngon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
#349,5. Chưa bao giờ ăn bát bún riêu nào ngon như ở đây >O< Bát to oành mà sì sụp một lúc là hết veo luôn 3 Mình kết nhất nước dùng của quán không mặn mà ăn đậm đà ngọt thơm trong vắt x Các thức trong bát cũng được cho nhiều và đầy đặn. Ai tới quán nhất định phải thử cả quẩy nữa đi khắp Hà Nội khó kiếm hàng nào có quẩy ngon vầy lắm. Từ sáng tới chiều chưa lần nào đến mà thấy quán vắng khách cả,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
#350,5. Một bát bún cá đầy ứ ự là quá đủ cho một buổi sáng Cá ở đây lúc nào cũng vàng ruộm giòn tan thịt cá thơm và không bị khô chút nào. Đặc biệt bún ở đây không chỉ có rau cần mà còn có rau cải nữa ăn cay cay tê lưỡi thích ơi là thích x Ghét mỗi cái là quán lúc nào cũng đông > <,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
#351,50 cành. Ăn cũng đáng. Ngon nổi tiếng. Nhiều dưa bò . Ăn xong no quên thở,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
#352,50.000 đồng một bát bình thường và 75.000 đồng cho bát đặc biệt là mức giá không phải quán phở bình dân nào cũng dám bán. Có lẽ chỉ tiệm phở phố Gầm Cầu mới thách thức thực khách như vậy.Quán này nằm đoạn sát với mặt phố Hàng Giấy chỉ bán vào buổi sáng.,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#353,500 giá tiền ăn tẹt cho 4 5 người cả nhà nhé....quán này đông khách thôi rồi thích nhất món ếch xào chua ngọt,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
#354,50k 1 bát bún riêu thập cẩm nhưng chất lượng lắm ýBún riêu thập cẩm có cá chả cá ốc nhồi thịt bò giò đậu phụ cua mọc hương vị đặc trưng dã man Sợi bún ở đây ăn cũng ngon hơn mấy chỗ mình ăn ăn mịn như kiểu bánh canh ý ngonĐc free trà đá nóng nhân viên nhiệt tình nhanh nhẹn dù quán rất đôngQuán có nhiều loại bún đều ngon cả từ 30 giá tiền,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
#355,50k 1 bát mỳ trộn ăn no căng nhưng mình thấy đinh liệt vẫn là ngon nhất,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#356,50K đĩa này là quá đắt íh huhu không cần biết chỗ này nổi tiếng thế nào Lên Nghĩa Dũng ăn có giá tiền thôiii 1 lần và mãi mãi không dám tới đây lun huhu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#357,50k mẹt đầy đủ. Đây là mẹt cho hai người mẹt đầy đủ nhưng khá ít đồ ăn kèm với bún. Có 4 vị Lòng đậu rán chả cốm chả giòNhưng nhìn chung là ăn no đẫy người. Cơ mà theo mình giá tiền là hơi chát so với chất lượng,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#358,5k cái chất lượng.vỏ xôi giòn trong mềm. ở giữa có thịt gà nạc xé nhỏ được ướp gia vị vừa vặnăn 2 3 cái là no luôn ýquán nhỏ nằm gần ngã 3 trong ngõ 130 xuân thủy. chủ quán thân thiện,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
#359,6 người không hết chỗ này ạ cảm giác rất là tiếc vì bỏ thừa nhưng bởi chẳng nghĩ là lại no đến thế đâu ý. Kể cả với người không quen món Ấn cũng đề sẽ dễ thưởng thức bởi đầu bếp đã gia giảm để hợp với khẩu vị người Việt rồi nhé. Nói chung là ngon giá rất ổn bởi mỗi suất khá to ăn no đó.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
#360,6. Bánh giò ở đây lúc nào cũng đầy ắp no căng bụng. Bạn có thể chọn giò tai hoặc giò lụa đều được còn mình thì toàn ăn chả cốm D Vỏ bánh mềm mà không hề bị nát còn thơm thơm mùi bột gạo vs cả lá chuối nữa ý. Nhân bánh lúc nào cũng nhiều một suất đầy như này nhưng không bao giờ bị ngấy. Thêm ít dưa góp chua chua ngọt ngọt vừa làm vị thêm hài hòa vừa bổ sung vitamin hehe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
#361,60k đĩa như ảnh 2 người ăn không hết lun,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#362,60k 2 ng. No căng,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#363,60k đĩa. Phục vụ nhanh nêm nếm vừa miệng mỗi tội hơi nhiều dầu mỡ thịt bò bắp ngon và thơm phức luôn,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
#364,65 đường láng ngon mà rẻ kinh khủng,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
#365,70k suất Quá đắt cho đĩa này nước sốt ít nhưng đậm vị ngon thịt đc 2 miếng cũng to bthg nhưng dai dễ bã. Pate hơi chín quá ăn cũng đc trứng lòng đào ngon Thêm mỗi cốc trà đá là giá tiền đi ăn trưa mà thiệt hại hết giá tiền không đáng.Quán này bé 1 quán chứa khoảng 10 người lớn là cùng.,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#366,8. Mình không thích ăn ốc lắm nhưng công nhận là ăn ở đây ngon 3 Ngon không phải vì ốc có gì đặc sắc mà phải kể đến nước chấm siêu cầu kì và không hàng ốc nào có được hương vị ngon như chỗ này. Quán còn rất biết kéo chân khách hàng bằng món xoài ương dầm trong nước chấm nâu sánh thơm lừng P Nghĩ đến thôi là chỉ muốn phi thẳng đến quán ý x,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
#367,85k mẹt này thêm một mẹt đậu 7 vị đằng sau nữa hai người ăn là vừa phải không bị no quá. Gà ngon đậu ngon xôi để lâu hơi bị khô chút. Quán có anh đầu bếp vui tính đi từ Trần Đăng Ninh ra thì dễ tìm hơn nhé.,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
#368,89k nhg vẫn phải gọi thêm mì nước lửa nên tầm giá tiền hoặc hơn tí tẹo. Ngon lắm nhé. Đầy ú ụ nước còn đậm,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
#369,8k con Nhân pho mai socola đậu đỏ đậu phộng pate xúc xích ... Ngon nhất là pho mai thơm nức mũi,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#370,9 điểm. Cơm hơi khô nhưng gà ngon nấm ngon. Có nộm ăn kèm nộm có cả xoài chua chua nữa chứ có cả canh cũng chua chua đưa cơm không chịu được Không gian quán đẹp view cũng ok anh chị phục vụ nhiệt tình và cực thân thiện. Nói chung là mê luôn rồi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0
#371,9 10Tín đồ của bún riêu thì không thể không biết chỗ này quá nổi rồi. Giá 40 giá tiền bát. Nói chung là đậu thịt riêu và giò đầy đặn. Nước thanh và quyện không hề bị tanh mà rất thơm lại ngọt nhé. Mê lắm không bỏ được,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
#372,90k 2 ngườiSiêu thích bún bò chỗ Quang Trung này hiện nay đây là quán bún bò huế thích nhất. Quán tên O Xuân.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
#373,95k là nồi nước lẩu thui nha. Gọi thêm đồ là tính tiền đi kèm nhưng cũng chỉ trung bình giá tiền giá tiền đĩa đồ nhúng đầy đặn nhé Nước dùng có nước lẩu trường thọ nước lẩu uyên ương đặc biệt nước lẩu ở đây rất thanh không bị ngấy mỡ.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#374,99kKhông ngon như mình mong đợi,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#375,ai ăn ở đây thì cũng biết rồi nhỉ..bún lòng lạ mà ngon..thay bằng đậu rán bình thường thì toàn lòng rán và dồi rán nhé..giòn giòn ngậy ngậy thơm ngon lắm ạ vừa rẻ mà lại vừa ngon no căng rún luôn ý,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
#376,Ai bún cá không . Bún cá yummy ngon mê ly. Món ăn vừa thanh vừa mát ăn 1 bát này xong lấy lại năng lượng cho cả ngày luôn ấy. Giá tầm 30 giá tiền cho 1 bát không đắt .,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
#377,Ai đi qua số 1 phố Ngõ Trạm thì ghé ủng hộ bà dù chỉ một cái nem nhé. Bà 87 tuổi rồi cái tuổi mà đáng ra phải được hưởng phúc của con cháu bà vẫn ngày ngày đem gánh hàng ra bán.Ngồi nghe bà kể chuyện hay lắm. Bà bán từ tầm 12h hôm nào muộn thì 1h 3h là hết hàng. Nem của bà giá tiền cái to hơn những nơi khác nem chua ngon nướng lên dẻo dính ngon lắm cá bò giá tiền con mềm ngon nướng lên vàng ruộm.,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#378,Ai không đên đây a thì quá tiếc vừa ngon giá lại rẻ giật mình no nê hết giá tiền nước lâu chua cay ngon tuyệt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
#379,ai không ân được cay ra đây là chuẩn ạh 🤤 nhưng muốn cay thì cứ cho tương ớt vào thuiii. nộm ngon bánh bột lọc ngon mỗi tội cái view vỉa hè hay có xe khánh dừng đỗ làm cho khói mù mịt hơi khó chịu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#380,Ai là fan cuồng bún chả mà ở gần khu Mễ Trì thì ra đây là một lựa chọn sáng suốt Nước mắm màu trong vị vừa phải không bị quá mặn. Thịt mềm thơm mùi xả. Ăn với chuý bún chút rau sống... đúng là tuyệt cú mèoooo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
#381,Ai là sv HUBT thì thể nào cũng biết hàng bún cá này ngon mà rất rẻ nhé ngay sau trường HUBT lun,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
#382,Ai là tín đồ thịt ngan chắc chắn không thể bỏ qua được hàng Ngan dé nàyy. Ở đây có đầy đủ bún miến ngan trộn nước. Bát bún ngan trộn này gồm thịt ngan luộc măng cay chả ngan nướng cùng nhiều nguyên liệu khác. 1 bát ăn no đến gìa lunnnn Đi kèm theo đó là bát nước cùng tiết ngan đc trần vừa chín tới..hương vị thì miễn chê nha 1 suất đầy đủ ú ụ là 40 giá tiền ạ. thatthemthuong,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
#383,Ai mà hay đi qua đoạn đường Láng đoạn gần Ngã Tư Sở thì chắc chắn biết cả dãy bún bò Huế nàyy Hầu như hàng nào cũng đồng giá giá tiền bát mà lại bát to đùng. Riêng mình thì hay ăn hàng Quỳnh Béo or Tùng Béo hàng này kèm trà chanh free nữa cơ tại mình thấy nước và vị rất hợp. Cả hai hàng ngay cạnh nhau lun..,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
